Epoch 0, lr 0.001
(23,2100) 0 step loss : 14.213412
(23,2100) epoch loss : 14.213412
Epoch 24, lr 0.001

(24,2100) 0 step loss : 13.344468
(24,2100) epoch loss : 13.344468
Epoch 25, lr 0.001

(25,2100) 0 step loss : 12.422756
(25,2100) epoch loss : 12.422756
Epoch 26, lr 0.001

(26,2100) 0 step loss : 11.594981
(26,2100) epoch loss : 11.594981
Epoch 27, lr 0.001

(27,2100) 0 step loss : 10.886485
(27,2100) epoch loss : 10.886485
Epoch 28, lr 0.001

(28,2100) 0 step loss : 10.215981
(28,2100) epoch loss : 10.215981
Epoch 29, lr 0.001

(29,2100) 0 step loss : 9.630867
(29,2100) epoch loss : 9.630867
Epoch 30, lr 0.001

(30,2100) 0 step loss : 9.042920
(30,2100) epoch loss : 9.042920
Epoch 31, lr 0.001

(31,2100) 0 step loss : 8.484097
(31,2100) epoch loss : 8.484097
Epoch 32, lr 0.001

(32,2100) 0 step loss : 7.957310
(32,2100) epoch loss : 7.957310
Epoch 33, lr 0.001

(33,2100) 0 step loss : 7.514800
(33,2100) epoch loss : 7.514800
Epoch 34, lr 0.001

(34,2100) 0 step loss : 7.064911
(34,2100) epoch loss : 7.064911
Epoch 35, lr 0.001

(35,2100) 0 step loss : 6.646135
(35,2100) epoch loss : 6.646135
Epoch 36, lr 0.001

(36,2100) 0 step loss : 6.293012
(36,2100) epoch loss : 6.293012
Epoch 37, lr 0.001

(37,2100) 0 step loss : 5.964294
(37,2100) epoch loss : 5.964294
Epoch 38, lr 0.001

(38,2100) 0 step loss : 5.661318
(38,2100) epoch loss : 5.661318
Epoch 39, lr 0.001

(39,2100) 0 step loss : 5.373888
(39,2100) epoch loss : 5.373888
Epoch 40, lr 0.001

(40,2100) 0 step loss : 5.142044
(40,2100) epoch loss : 5.142044
Epoch 41, lr 0.001

(41,2100) 0 step loss : 4.915329
(41,2100) epoch loss : 4.915329
Epoch 42, lr 0.001

(42,2100) 0 step loss : 4.701799
(42,2100) epoch loss : 4.701799
Epoch 43, lr 0.001

(43,2100) 0 step loss : 4.509208
(43,2100) epoch loss : 4.509208
Epoch 44, lr 0.001

(44,2100) 0 step loss : 4.336820
(44,2100) epoch loss : 4.336820
Epoch 45, lr 0.001

(45,2100) 0 step loss : 4.183923
(45,2100) epoch loss : 4.183923
Epoch 46, lr 0.001

(46,2100) 0 step loss : 4.028664
(46,2100) epoch loss : 4.028664
Epoch 47, lr 0.001

(47,2100) 0 step loss : 3.891456
(47,2100) epoch loss : 3.891456
Epoch 48, lr 0.001

(48,2100) 0 step loss : 3.768053
(48,2100) epoch loss : 3.768053
Epoch 49, lr 0.001

(49,2100) 0 step loss : 3.655450
(49,2100) epoch loss : 3.655450
Epoch 50, lr 0.001

(50,2100) 0 step loss : 3.556619
(50,2100) epoch loss : 3.556619
Epoch 51, lr 0.001

(51,2100) 0 step loss : 3.460139
(51,2100) epoch loss : 3.460139
Epoch 52, lr 0.001

(52,2100) 0 step loss : 3.339085
(52,2100) epoch loss : 3.339085
Epoch 53, lr 0.001

(53,2100) 0 step loss : 3.250559
(53,2100) epoch loss : 3.250559
Epoch 54, lr 0.001

(54,2100) 0 step loss : 3.182656
(54,2100) epoch loss : 3.182656
Epoch 55, lr 0.001

(55,2100) 0 step loss : 3.093884
(55,2100) epoch loss : 3.093884
Epoch 56, lr 0.001

(56,2100) 0 step loss : 3.022013
(56,2100) epoch loss : 3.022013
Epoch 57, lr 0.001

(57,2100) 0 step loss : 2.954792
(57,2100) epoch loss : 2.954792
Epoch 58, lr 0.001

(58,2100) 0 step loss : 2.887403
(58,2100) epoch loss : 2.887403
Epoch 59, lr 0.001

(59,2100) 0 step loss : 2.828297
(59,2100) epoch loss : 2.828297
Epoch 60, lr 0.001

(60,2100) 0 step loss : 2.773138
(60,2100) epoch loss : 2.773138
Epoch 61, lr 0.001

(61,2100) 0 step loss : 2.729387
(61,2100) epoch loss : 2.729387
Epoch 62, lr 0.001

(62,2100) 0 step loss : 2.687939
(62,2100) epoch loss : 2.687939
Epoch 63, lr 0.001

(63,2100) 0 step loss : 2.652237
(63,2100) epoch loss : 2.652237
Epoch 64, lr 0.001

(64,2100) 0 step loss : 2.609113
(64,2100) epoch loss : 2.609113
Epoch 65, lr 0.001

(65,2100) 0 step loss : 2.542467
(65,2100) epoch loss : 2.542467
Epoch 66, lr 0.001

(66,2100) 0 step loss : 2.506058
(66,2100) epoch loss : 2.506058
Epoch 67, lr 0.001

(67,2100) 0 step loss : 2.485314
(67,2100) epoch loss : 2.485314
Epoch 68, lr 0.001

(68,2100) 0 step loss : 2.451137
(68,2100) epoch loss : 2.451137
Epoch 69, lr 0.001

(69,2100) 0 step loss : 2.428706
(69,2100) epoch loss : 2.428706
Epoch 70, lr 0.001

(70,2100) 0 step loss : 2.411383
(70,2100) epoch loss : 2.411383
Epoch 71, lr 0.001

(71,2100) 0 step loss : 2.356543
(71,2100) epoch loss : 2.356543
Epoch 72, lr 0.001

(72,2100) 0 step loss : 2.309545
(72,2100) epoch loss : 2.309545
Epoch 73, lr 0.001

(73,2100) 0 step loss : 2.293467
(73,2100) epoch loss : 2.293467
Epoch 74, lr 0.001

(74,2100) 0 step loss : 2.281871
(74,2100) epoch loss : 2.281871
Epoch 75, lr 0.001

(75,2100) 0 step loss : 2.250456
(75,2100) epoch loss : 2.250456
Epoch 76, lr 0.001

(76,2100) 0 step loss : 2.232574
(76,2100) epoch loss : 2.232574
Epoch 77, lr 0.001

(77,2100) 0 step loss : 2.187416
(77,2100) epoch loss : 2.187416
Epoch 78, lr 0.001

(78,2100) 0 step loss : 2.160220
(78,2100) epoch loss : 2.160220
Epoch 79, lr 0.001

(79,2100) 0 step loss : 2.139751
(79,2100) epoch loss : 2.139751
Epoch 80, lr 0.001

(80,2100) 0 step loss : 2.113823
(80,2100) epoch loss : 2.113823
Epoch 81, lr 0.001

(81,2100) 0 step loss : 2.079508
(81,2100) epoch loss : 2.079508
Epoch 82, lr 0.001

(82,2100) 0 step loss : 2.048892
(82,2100) epoch loss : 2.048892
Epoch 83, lr 0.001

(83,2100) 0 step loss : 2.042197
(83,2100) epoch loss : 2.042197
Epoch 84, lr 0.001

(84,2100) 0 step loss : 2.048115
(84,2100) epoch loss : 2.048115
Epoch 85, lr 0.001

(85,2100) 0 step loss : 2.050803
(85,2100) epoch loss : 2.050803
Epoch 86, lr 0.001

(86,2100) 0 step loss : 2.002815
(86,2100) epoch loss : 2.002815
Epoch 87, lr 0.001

(87,2100) 0 step loss : 1.967999
(87,2100) epoch loss : 1.967999
Epoch 88, lr 0.001

(88,2100) 0 step loss : 1.970794
(88,2100) epoch loss : 1.970794
Epoch 89, lr 0.001

(89,2100) 0 step loss : 1.948896
(89,2100) epoch loss : 1.948896
Epoch 90, lr 0.001

(90,2100) 0 step loss : 1.926502
(90,2100) epoch loss : 1.926502
Epoch 91, lr 0.001

(91,2100) 0 step loss : 1.943120
(91,2100) epoch loss : 1.943120
Epoch 92, lr 0.001

(92,2100) 0 step loss : 1.940201
(92,2100) epoch loss : 1.940201
Epoch 93, lr 0.001

(93,2100) 0 step loss : 1.910798
(93,2100) epoch loss : 1.910798
Epoch 94, lr 0.001

(94,2100) 0 step loss : 1.906652
(94,2100) epoch loss : 1.906652
Epoch 95, lr 0.001

(95,2100) 0 step loss : 1.856868
(95,2100) epoch loss : 1.856868
Epoch 96, lr 0.001

(96,2100) 0 step loss : 1.851595
(96,2100) epoch loss : 1.851595
Epoch 97, lr 0.001

(97,2100) 0 step loss : 1.852872
(97,2100) epoch loss : 1.852872
Epoch 98, lr 0.001

(98,2100) 0 step loss : 1.817168
(98,2100) epoch loss : 1.817168
Epoch 99, lr 0.001

(99,2100) 0 step loss : 1.790045
(99,2100) epoch loss : 1.790045
Epoch 100, lr 0.001

(100,2100) 0 step loss : 1.802417
(100,2100) epoch loss : 1.802417
Epoch 101, lr 0.001

(101,2100) 0 step loss : 1.785208
(101,2100) epoch loss : 1.785208
Epoch 102, lr 0.001

(102,2100) 0 step loss : 1.786525
(102,2100) epoch loss : 1.786525
Epoch 103, lr 0.001

(103,2100) 0 step loss : 1.773309
(103,2100) epoch loss : 1.773309
Epoch 104, lr 0.001

(104,2100) 0 step loss : 1.741349
(104,2100) epoch loss : 1.741349
Epoch 105, lr 0.001

(105,2100) 0 step loss : 1.719877
(105,2100) epoch loss : 1.719877
Epoch 106, lr 0.001

(106,2100) 0 step loss : 1.705676
(106,2100) epoch loss : 1.705676
Epoch 107, lr 0.001

(107,2100) 0 step loss : 1.683988
(107,2100) epoch loss : 1.683988
Epoch 108, lr 0.001

(108,2100) 0 step loss : 1.672593
(108,2100) epoch loss : 1.672593
Epoch 109, lr 0.001

(109,2100) 0 step loss : 1.650806
(109,2100) epoch loss : 1.650806
Epoch 110, lr 0.001

(110,2100) 0 step loss : 1.640386
(110,2100) epoch loss : 1.640386
Epoch 111, lr 0.001

(111,2100) 0 step loss : 1.620151
(111,2100) epoch loss : 1.620151
Epoch 112, lr 0.001

(112,2100) 0 step loss : 1.602409
(112,2100) epoch loss : 1.602409
Epoch 113, lr 0.001

(113,2100) 0 step loss : 1.615598
(113,2100) epoch loss : 1.615598
Epoch 114, lr 0.001

(114,2100) 0 step loss : 1.606150
(114,2100) epoch loss : 1.606150
Epoch 115, lr 0.001

(115,2100) 0 step loss : 1.583511
(115,2100) epoch loss : 1.583511
Epoch 116, lr 0.001

(116,2100) 0 step loss : 1.568242
(116,2100) epoch loss : 1.568242
Epoch 117, lr 0.001

(117,2100) 0 step loss : 1.552885
(117,2100) epoch loss : 1.552885
Epoch 118, lr 0.001

(118,2100) 0 step loss : 1.565149
(118,2100) epoch loss : 1.565149
Epoch 119, lr 0.001

(119,2100) 0 step loss : 1.603822
(119,2100) epoch loss : 1.603822
Epoch 120, lr 0.001

(120,2100) 0 step loss : 1.670349
(120,2100) epoch loss : 1.670349
Epoch 121, lr 0.001

(121,2100) 0 step loss : 1.623585
(121,2100) epoch loss : 1.623585
Epoch 122, lr 0.001

(122,2100) 0 step loss : 1.586772
(122,2100) epoch loss : 1.586772
Epoch 123, lr 0.001

(123,2100) 0 step loss : 1.620214
(123,2100) epoch loss : 1.620214
Epoch 124, lr 0.001

(124,2100) 0 step loss : 1.563795
(124,2100) epoch loss : 1.563795
Epoch 125, lr 0.001

(125,2100) 0 step loss : 1.569866
(125,2100) epoch loss : 1.569866
Epoch 126, lr 0.001

(126,2100) 0 step loss : 1.537346
(126,2100) epoch loss : 1.537346
Epoch 127, lr 0.001

(127,2100) 0 step loss : 1.531307
(127,2100) epoch loss : 1.531307
Epoch 128, lr 0.001

(128,2100) 0 step loss : 1.508179
(128,2100) epoch loss : 1.508179
Epoch 129, lr 0.001

(129,2100) 0 step loss : 1.497293
(129,2100) epoch loss : 1.497293
Epoch 130, lr 0.001

(130,2100) 0 step loss : 1.482068
(130,2100) epoch loss : 1.482068
Epoch 131, lr 0.001

(131,2100) 0 step loss : 1.463647
(131,2100) epoch loss : 1.463647
Epoch 132, lr 0.001

(132,2100) 0 step loss : 1.444867
(132,2100) epoch loss : 1.444867
Epoch 133, lr 0.001

(133,2100) 0 step loss : 1.427563
(133,2100) epoch loss : 1.427563
Epoch 134, lr 0.001

(134,2100) 0 step loss : 1.409535
(134,2100) epoch loss : 1.409535
Epoch 135, lr 0.001

(135,2100) 0 step loss : 1.400876
(135,2100) epoch loss : 1.400876
Epoch 136, lr 0.001

(136,2100) 0 step loss : 1.399204
(136,2100) epoch loss : 1.399204
Epoch 137, lr 0.001

(137,2100) 0 step loss : 1.397359
(137,2100) epoch loss : 1.397359
Epoch 138, lr 0.001

(138,2100) 0 step loss : 1.391075
(138,2100) epoch loss : 1.391075
Epoch 139, lr 0.001

(139,2100) 0 step loss : 1.374513
(139,2100) epoch loss : 1.374513
Epoch 140, lr 0.001

(140,2100) 0 step loss : 1.356744
(140,2100) epoch loss : 1.356744
Epoch 141, lr 0.001

(141,2100) 0 step loss : 1.350170
(141,2100) epoch loss : 1.350170
Epoch 142, lr 0.001

(142,2100) 0 step loss : 1.354952
(142,2100) epoch loss : 1.354952
Epoch 143, lr 0.001

(143,2100) 0 step loss : 1.333914
(143,2100) epoch loss : 1.333914
Epoch 144, lr 0.001

(144,2100) 0 step loss : 1.318075
(144,2100) epoch loss : 1.318075
Epoch 145, lr 0.001

(145,2100) 0 step loss : 1.322975
(145,2100) epoch loss : 1.322975
Epoch 146, lr 0.001

(146,2100) 0 step loss : 1.333630
(146,2100) epoch loss : 1.333630
Epoch 147, lr 0.001

(147,2100) 0 step loss : 1.347987
(147,2100) epoch loss : 1.347987
Epoch 148, lr 0.001

(148,2100) 0 step loss : 1.322162
(148,2100) epoch loss : 1.322162
Epoch 149, lr 0.001

(149,2100) 0 step loss : 1.300009
(149,2100) epoch loss : 1.300009
Epoch 150, lr 0.001

(150,2100) 0 step loss : 1.312598
(150,2100) epoch loss : 1.312598
Epoch 151, lr 0.001

(151,2100) 0 step loss : 1.316477
(151,2100) epoch loss : 1.316477
Epoch 152, lr 0.001

(152,2100) 0 step loss : 1.298189
(152,2100) epoch loss : 1.298189
Epoch 153, lr 0.001

(153,2100) 0 step loss : 1.284396
(153,2100) epoch loss : 1.284396
Epoch 154, lr 0.001

(154,2100) 0 step loss : 1.288073
(154,2100) epoch loss : 1.288073
Epoch 155, lr 0.001

(155,2100) 0 step loss : 1.274370
(155,2100) epoch loss : 1.274370
Epoch 156, lr 0.001

(156,2100) 0 step loss : 1.257653
(156,2100) epoch loss : 1.257653
Epoch 157, lr 0.001

(157,2100) 0 step loss : 1.277388
(157,2100) epoch loss : 1.277388
Epoch 158, lr 0.001

(158,2100) 0 step loss : 1.269342
(158,2100) epoch loss : 1.269342
Epoch 159, lr 0.001

(159,2100) 0 step loss : 1.239819
(159,2100) epoch loss : 1.239819
Epoch 160, lr 0.001

(160,2100) 0 step loss : 1.244934
(160,2100) epoch loss : 1.244934
Epoch 161, lr 0.001

(161,2100) 0 step loss : 1.226932
(161,2100) epoch loss : 1.226932
Epoch 162, lr 0.001

(162,2100) 0 step loss : 1.234859
(162,2100) epoch loss : 1.234859
Epoch 163, lr 0.001

(163,2100) 0 step loss : 1.221388
(163,2100) epoch loss : 1.221388
Epoch 164, lr 0.001

(164,2100) 0 step loss : 1.212930
(164,2100) epoch loss : 1.212930
Epoch 165, lr 0.001

(165,2100) 0 step loss : 1.193746
(165,2100) epoch loss : 1.193746
Epoch 166, lr 0.001

(166,2100) 0 step loss : 1.190027
(166,2100) epoch loss : 1.190027
Epoch 167, lr 0.001

(167,2100) 0 step loss : 1.193214
(167,2100) epoch loss : 1.193214
Epoch 168, lr 0.001

(168,2100) 0 step loss : 1.181391
(168,2100) epoch loss : 1.181391
Epoch 169, lr 0.001

(169,2100) 0 step loss : 1.162523
(169,2100) epoch loss : 1.162523
Epoch 170, lr 0.001

(170,2100) 0 step loss : 1.163195
(170,2100) epoch loss : 1.163195
Epoch 171, lr 0.001

(171,2100) 0 step loss : 1.171255
(171,2100) epoch loss : 1.171255
Epoch 172, lr 0.001

(172,2100) 0 step loss : 1.196235
(172,2100) epoch loss : 1.196235
Epoch 173, lr 0.001

(173,2100) 0 step loss : 1.205519
(173,2100) epoch loss : 1.205519
Epoch 174, lr 0.001

(174,2100) 0 step loss : 1.171848
(174,2100) epoch loss : 1.171848
Epoch 175, lr 0.001

(175,2100) 0 step loss : 1.164050
(175,2100) epoch loss : 1.164050
Epoch 176, lr 0.001

(176,2100) 0 step loss : 1.163934
(176,2100) epoch loss : 1.163934
Epoch 177, lr 0.001

(177,2100) 0 step loss : 1.155409
(177,2100) epoch loss : 1.155409
Epoch 178, lr 0.001

(178,2100) 0 step loss : 1.137089
(178,2100) epoch loss : 1.137089
Epoch 179, lr 0.001

(179,2100) 0 step loss : 1.140369
(179,2100) epoch loss : 1.140369
Epoch 180, lr 0.001

(180,2100) 0 step loss : 1.139277
(180,2100) epoch loss : 1.139277
Epoch 181, lr 0.001

(181,2100) 0 step loss : 1.142829
(181,2100) epoch loss : 1.142829
Epoch 182, lr 0.001

(182,2100) 0 step loss : 1.139651
(182,2100) epoch loss : 1.139651
Epoch 183, lr 0.001

(183,2100) 0 step loss : 1.142658
(183,2100) epoch loss : 1.142658
Epoch 184, lr 0.001

(184,2100) 0 step loss : 1.141421
(184,2100) epoch loss : 1.141421
Epoch 185, lr 0.001

(185,2100) 0 step loss : 1.128442
(185,2100) epoch loss : 1.128442
Epoch 186, lr 0.001

(186,2100) 0 step loss : 1.114748
(186,2100) epoch loss : 1.114748
Epoch 187, lr 0.001

(187,2100) 0 step loss : 1.103518
(187,2100) epoch loss : 1.103518
Epoch 188, lr 0.001

(188,2100) 0 step loss : 1.101734
(188,2100) epoch loss : 1.101734
Epoch 189, lr 0.001

(189,2100) 0 step loss : 1.098735
(189,2100) epoch loss : 1.098735
Epoch 190, lr 0.001

(190,2100) 0 step loss : 1.092537
(190,2100) epoch loss : 1.092537
Epoch 191, lr 0.001

(191,2100) 0 step loss : 1.087280
(191,2100) epoch loss : 1.087280
Epoch 192, lr 0.001

(192,2100) 0 step loss : 1.063298
(192,2100) epoch loss : 1.063298
Epoch 193, lr 0.001

(193,2100) 0 step loss : 1.065553
(193,2100) epoch loss : 1.065553
Epoch 194, lr 0.001

(194,2100) 0 step loss : 1.059538
(194,2100) epoch loss : 1.059538
Epoch 195, lr 0.001

(195,2100) 0 step loss : 1.050373
(195,2100) epoch loss : 1.050373
Epoch 196, lr 0.001

(196,2100) 0 step loss : 1.030857
(196,2100) epoch loss : 1.030857
Epoch 197, lr 0.001

(197,2100) 0 step loss : 1.021813
(197,2100) epoch loss : 1.021813
Epoch 198, lr 0.001

(198,2100) 0 step loss : 1.024365
(198,2100) epoch loss : 1.024365
Epoch 0, lr 0.001

(0,2100) 0 step loss : 29.498772
(0,2100) epoch loss : 29.498772
Epoch 1, lr 0.001

(1,2100) 0 step loss : 27.532467
(1,2100) epoch loss : 27.532467
Epoch 2, lr 0.001

(2,2100) 0 step loss : 24.977133
(2,2100) epoch loss : 24.977133
Epoch 3, lr 0.001

(3,2100) 0 step loss : 23.021257
(3,2100) epoch loss : 23.021257
Epoch 4, lr 0.001

(4,2100) 0 step loss : 20.917675
(4,2100) epoch loss : 20.917675
Epoch 5, lr 0.001

(5,2100) 0 step loss : 19.189701
(5,2100) epoch loss : 19.189701
Epoch 6, lr 0.001

(6,2100) 0 step loss : 17.553425
(6,2100) epoch loss : 17.553425
Epoch 7, lr 0.001

(7,2100) 0 step loss : 16.679077
(7,2100) epoch loss : 16.679077
Epoch 8, lr 0.001

(8,2100) 0 step loss : 15.272955
(8,2100) epoch loss : 15.272955
Epoch 9, lr 0.001

(9,2100) 0 step loss : 14.174981
(9,2100) epoch loss : 14.174981
Epoch 10, lr 0.001

(10,2100) 0 step loss : 13.356934
(10,2100) epoch loss : 13.356934
Epoch 11, lr 0.001

(11,2100) 0 step loss : 12.346694
(11,2100) epoch loss : 12.346694
Epoch 12, lr 0.001

(12,2100) 0 step loss : 11.740892
(12,2100) epoch loss : 11.740892
Epoch 13, lr 0.001

(13,2100) 0 step loss : 11.066502
(13,2100) epoch loss : 11.066502
Epoch 14, lr 0.001

(14,2100) 0 step loss : 10.262604
(14,2100) epoch loss : 10.262604
Epoch 15, lr 0.001

(15,2100) 0 step loss : 9.631067
(15,2100) epoch loss : 9.631067
Epoch 16, lr 0.001

(16,2100) 0 step loss : 9.188256
(16,2100) epoch loss : 9.188256
Epoch 17, lr 0.001

(17,2100) 0 step loss : 8.710122
(17,2100) epoch loss : 8.710122
Epoch 18, lr 0.001

(18,2100) 0 step loss : 8.189116
(18,2100) epoch loss : 8.189116
Epoch 19, lr 0.001

(19,2100) 0 step loss : 7.815834
(19,2100) epoch loss : 7.815834
Epoch 20, lr 0.001

(20,2100) 0 step loss : 7.475998
(20,2100) epoch loss : 7.475998
Epoch 21, lr 0.001

(21,2100) 0 step loss : 7.126814
(21,2100) epoch loss : 7.126814
Epoch 22, lr 0.001

(22,2100) 0 step loss : 6.862630
(22,2100) epoch loss : 6.862630
Epoch 23, lr 0.001

(23,2100) 0 step loss : 6.549712
(23,2100) epoch loss : 6.549712
Epoch 24, lr 0.001

(24,2100) 0 step loss : 6.249354
(24,2100) epoch loss : 6.249354
Epoch 25, lr 0.001

(25,2100) 0 step loss : 5.997098
(25,2100) epoch loss : 5.997098
Epoch 26, lr 0.001

(26,2100) 0 step loss : 5.704036
(26,2100) epoch loss : 5.704036
Epoch 27, lr 0.001

(27,2100) 0 step loss : 5.479593
(27,2100) epoch loss : 5.479593
Epoch 28, lr 0.001

(28,2100) 0 step loss : 5.273025
(28,2100) epoch loss : 5.273025
Epoch 29, lr 0.001

(29,2100) 0 step loss : 5.053933
(29,2100) epoch loss : 5.053933
Epoch 30, lr 0.001

(30,2100) 0 step loss : 4.868673
(30,2100) epoch loss : 4.868673
Epoch 31, lr 0.001

(31,2100) 0 step loss : 4.727966
(31,2100) epoch loss : 4.727966
Epoch 32, lr 0.001

(32,2100) 0 step loss : 4.597843
(32,2100) epoch loss : 4.597843
Epoch 33, lr 0.001

(33,2100) 0 step loss : 4.490346
(33,2100) epoch loss : 4.490346
Epoch 34, lr 0.001

(34,2100) 0 step loss : 4.319546
(34,2100) epoch loss : 4.319546
Epoch 35, lr 0.001

(35,2100) 0 step loss : 4.140630
(35,2100) epoch loss : 4.140630
Epoch 36, lr 0.001

(36,2100) 0 step loss : 4.008629
(36,2100) epoch loss : 4.008629
Epoch 37, lr 0.001

(37,2100) 0 step loss : 3.893738
(37,2100) epoch loss : 3.893738
Epoch 38, lr 0.001

(38,2100) 0 step loss : 3.794802
(38,2100) epoch loss : 3.794802
Epoch 39, lr 0.001

(39,2100) 0 step loss : 3.730168
(39,2100) epoch loss : 3.730168
Epoch 40, lr 0.001

(40,2100) 0 step loss : 3.642949
(40,2100) epoch loss : 3.642949
Epoch 41, lr 0.001

(41,2100) 0 step loss : 3.529869
(41,2100) epoch loss : 3.529869
Epoch 42, lr 0.001

(42,2100) 0 step loss : 3.422433
(42,2100) epoch loss : 3.422433
Epoch 43, lr 0.001

(43,2100) 0 step loss : 3.352418
(43,2100) epoch loss : 3.352418
Epoch 44, lr 0.001

(44,2100) 0 step loss : 3.283342
(44,2100) epoch loss : 3.283342
Epoch 45, lr 0.001

(45,2100) 0 step loss : 3.218107
(45,2100) epoch loss : 3.218107
Epoch 46, lr 0.001

(46,2100) 0 step loss : 3.163774
(46,2100) epoch loss : 3.163774
Epoch 47, lr 0.001

(47,2100) 0 step loss : 3.041216
(47,2100) epoch loss : 3.041216
Epoch 48, lr 0.001

(48,2100) 0 step loss : 2.971999
(48,2100) epoch loss : 2.971999
Epoch 49, lr 0.001

(49,2100) 0 step loss : 2.956643
(49,2100) epoch loss : 2.956643
Epoch 50, lr 0.001

(50,2100) 0 step loss : 2.886763
(50,2100) epoch loss : 2.886763
Epoch 51, lr 0.001

(51,2100) 0 step loss : 2.816265
(51,2100) epoch loss : 2.816265
Epoch 52, lr 0.001

(52,2100) 0 step loss : 2.794253
(52,2100) epoch loss : 2.794253
Epoch 53, lr 0.001

(53,2100) 0 step loss : 2.783939
(53,2100) epoch loss : 2.783939
Epoch 54, lr 0.001

(54,2100) 0 step loss : 2.701484
(54,2100) epoch loss : 2.701484
Epoch 55, lr 0.001

(55,2100) 0 step loss : 2.639998
(55,2100) epoch loss : 2.639998
Epoch 56, lr 0.001

(56,2100) 0 step loss : 2.621687
(56,2100) epoch loss : 2.621687
Epoch 57, lr 0.001

(57,2100) 0 step loss : 2.541598
(57,2100) epoch loss : 2.541598
Epoch 58, lr 0.001

(58,2100) 0 step loss : 2.514942
(58,2100) epoch loss : 2.514942
Epoch 59, lr 0.001

(59,2100) 0 step loss : 2.478298
(59,2100) epoch loss : 2.478298
Epoch 60, lr 0.001

(60,2100) 0 step loss : 2.397592
(60,2100) epoch loss : 2.397592
Epoch 61, lr 0.001

(61,2100) 0 step loss : 2.371162
(61,2100) epoch loss : 2.371162
Epoch 62, lr 0.001

(62,2100) 0 step loss : 2.340982
(62,2100) epoch loss : 2.340982
Epoch 63, lr 0.001

(63,2100) 0 step loss : 2.295544
(63,2100) epoch loss : 2.295544
Epoch 64, lr 0.001

(64,2100) 0 step loss : 2.275512
(64,2100) epoch loss : 2.275512
Epoch 65, lr 0.001

(65,2100) 0 step loss : 2.282605
(65,2100) epoch loss : 2.282605
Epoch 66, lr 0.001

(66,2100) 0 step loss : 2.335009
(66,2100) epoch loss : 2.335009
Epoch 67, lr 0.001

(67,2100) 0 step loss : 2.231794
(67,2100) epoch loss : 2.231794
Epoch 68, lr 0.001

(68,2100) 0 step loss : 2.171477
(68,2100) epoch loss : 2.171477
Epoch 69, lr 0.001

(69,2100) 0 step loss : 2.163964
